-5.05418711164943,1750.3128272423546
-5.05418711164943,1737.0408356642704
-5.05418711164943,1723.768844086186
-5.054116037377014,1831.5286453683705
-5.054116037377014,1817.8606866259086
-5.054116037377014,1804.1927278834469
-5.054116037377014,1790.524769140985
-5.054116037377014,1776.8568103985233
-5.054042776231199,1887.828440416916
-5.054042776231199,1873.7534916547797
-5.054042776231199,1859.678542892643
-5.054042776231199,1845.6035941305067
-5.054042776231199,1831.5286453683705
-5.053967263093583,1945.8013196248162
-5.053967263093583,1931.3080998228413
-5.053967263093583,1916.8148800208662
-5.053967263093583,1902.3216602188913
-5.053967263093583,1887.828440416916
-5.053889431040798,2005.493452106569
-5.053889431040798,1990.570418986131
-5.053889431040798,1975.647385865693
-5.053889431040798,1960.7243527452542
-5.053889431040798,1945.8013196248162
-5.053809211302713,2066.9520631290197
-5.053809211302713,2051.5874103734072
-5.053809211302713,2036.2227576177945
-5.053809211302713,2020.8581048621818
-5.053809211302713,2005.493452106569
-5.053726533220188,2130.2254448852914
-5.053726533220188,2114.4070994462236
-5.053726533220188,2098.588754007156
-5.053726533220188,2082.770408568088
-5.053726533220188,2066.9520631290197
-5.053641324202393,2195.3629661506952
-5.053641324202393,2179.0785858343443
-5.053641324202393,2162.7942055179933
-5.053641324202393,2146.5098252016423
-5.053641324202393,2130.2254448852914
-5.053553509683747,2262.4150812782086
-5.053553509683747,2245.6520524963303
-5.053553509683747,2228.889023714452
-5.053553509683747,2212.1259949325736
-5.053553509683747,2195.3629661506952
-5.053463013080496,2331.4333379651966
-5.053463013080496,2314.1787737934496
-5.053463013080496,2296.9242096217026
-5.053463013080496,2279.6696454499556
-5.053463013080496,2262.4150812782086
-5.053369755746977,2402.4703841221867
-5.053369755746977,2384.7111225829394
-5.053369755746977,2366.9518610436917
-5.053369755746977,2349.1925995044444
-5.053369755746977,2331.4333379651966
-5.053273656931612,2475.5799736153385
-5.053273656931612,2457.3025762420507
-5.053273656931612,2439.0251788687624
-5.053273656931612,2420.747781495475
-5.053273656931612,2402.4703841221867
-5.0531746337326675,2550.816970470361
-5.0531746337326675,2532.0077212566057
-5.0531746337326675,2513.19847204285
-5.0531746337326675,2494.3892228290943
-5.0531746337326675,2475.5799736153385
-5.053072601053849,2628.237352175743
-5.053072601053849,2608.8822567493976
-5.053072601053849,2589.527161323052
-5.053072601053849,2570.1720658967065
-5.053072601053849,2550.816970470361
-5.052967471559762,2707.898211129823
-5.052967471559762,2687.9829963913025
-5.052967471559762,2668.0677816527827
-5.052967471559762,2648.152566914263
-5.052967471559762,2628.237352175743
-5.0528591556313165,2789.857754969884
-5.0528591556313165,2769.3678690098686
-5.0528591556313165,2748.877983049853
-5.0528591556313165,2728.3880970898376
-5.0528591556313165,2707.898211129823
-5.052747561321118,2874.1753047350944
-5.052747561321118,2853.0959172937914
-5.052747561321118,2832.016529852489
-5.052747561321118,2810.9371424111864
-5.052747561321118,2789.857754969884
-5.052632594308928,2960.911291838064
-5.052632594308928,2939.2272950623214
-5.052632594308928,2917.543298286579
-5.052632594308928,2895.8593015108368
-5.052632594308928,2874.1753047350944
-5.052514157857255,3050.127252901923
-5.052514157857255,3027.8232626359586
-5.052514157857255,3005.5192723699934
-5.052514157857255,2983.215282104028
-5.052514157857255,2960.911291838064
-5.052392152767139,3141.885822488297
-5.052392152767139,3118.9461800917034
-5.052392152767139,3096.0065376951097
-5.052392152767139,3073.0668952985166
-5.052392152767139,3050.127252901923
-5.052266477334239,3236.2507240927926
-5.052266477334239,3212.6594986916684
-5.052266477334239,3189.068273290545
-5.052266477334239,3165.477047889421
-5.052266477334239,3141.885822488297
-5.0521370273052755,3333.2867587221012
-5.0521370273052755,3309.0277500647744
-5.0521370273052755,3284.7687414074467
-5.0521370273052755,3260.5097327501194
-5.0521370273052755,3236.2507240927926
-5.052003695834927,3433.059791091854
-5.052003695834927,3408.1165329994164
-5.052003695834927,3383.173274906978
-5.052003695834927,3358.23001681454
-5.052003695834927,3333.2867587221012
-5.051866373443283,3535.6367336311764
-5.051866373443283,3509.992497996346
-5.051866373443283,3484.348262361516
-5.051866373443283,3458.704026726685
-5.051866373443283,3433.059791091854
-5.051724947973938,3641.085527573275
-5.051724947973938,3614.7233290877502
-5.051724947973938,3588.3611306022253
-5.051724947973938,3561.9989321167013
-5.051724947973938,3535.6367336311764
-5.051579304552835,3749.475121783415
-5.051579304552835,3722.3777232308803
-5.051579304552835,3695.2803246783456
-5.051579304552835,3668.18292612581
-5.051579304552835,3641.085527573275
-5.051429325547963,3860.877028594643
-5.051429325547963,3833.026551891836
-5.051429325547963,3805.1760751890292
-5.051429325547963,3777.3255984862226
-5.051429325547963,3749.475121783415
-5.05127489046682,3975.3623254145864
-5.05127489046682,3946.7410012096007
-5.05127489046682,3918.1196770046145
-5.05127489046682,3889.498352799629
-5.05127489046682,3860.877028594643
-5.051115875973803,4093.0028587740203
-5.051115875973803,4063.5927254341614
-5.051115875973803,4034.182592094304
-5.051115875973803,4004.772458754445
-5.051115875973803,3975.3623254145864
-5.050952155859452,4213.87136881914
-5.050952155859452,4183.6542413078605
-5.050952155859452,4153.43711379658
-5.050952155859452,4123.2199862853
-5.050952155859452,4093.0028587740203
-5.050783601004699,4338.041452101285
-5.050783601004699,4306.99893128075
-5.050783601004699,4275.956410460213
-5.050783601004699,4244.913889639676
-5.050783601004699,4213.87136881914
-5.050610079346615,4465.587521673362
-5.050610079346615,4433.701004280342
-5.050610079346615,4401.814486887324
-5.050610079346615,4369.927969494305
-5.050610079346615,4338.041452101285
-5.050431455845748,4596.584762862078
-5.050431455845748,4563.835452564898
-5.050431455845748,4531.086142267719
-5.050431455845748,4498.3368319705405
-5.050431455845748,4465.587521673362
-5.050247592455234,4731.1090860088
-5.050247592455234,4697.4780052221195
-5.050247592455234,4663.846924435439
-5.050247592455234,4630.215843648758
-5.050247592455234,4596.584762862078
-5.0500583480917935,4869.237074967282
-5.0500583480917935,4834.705077727661
-5.0500583480917935,4800.173080488041
-5.0500583480917935,4765.641083248421
-5.0500583480917935,4731.1090860088
-5.049863578608795,5011.045931912994
-5.049863578608795,4975.593717676566
-5.049863578608795,4940.141503440138
-5.049863578608795,4904.689289203709
-5.049863578608795,4869.237074967282
-5.049663136771518,5156.613418000628
-5.049663136771518,5120.22154647872
-5.049663136771518,5083.829674956811
-5.049663136771518,5047.437803434902
-5.049663136771518,5011.045931912994
-5.049456872234798,5306.017790096142
-5.049456872234798,5268.666697072263
-5.049456872234798,5231.315604048385
-5.049456872234798,5193.9645110245065
-5.049456872234798,5156.613418000628
-5.0492446315231945,5459.337733149418
-5.0492446315231945,5421.007747386098
-5.0492446315231945,5382.677761622779
-5.0492446315231945,5344.34777585946
-5.0492446315231945,5306.017790096142
-5.0490262580138685,5616.652288375624
-5.0490262580138685,5577.323649569073
-5.0490262580138685,5537.995010762521
-5.0490262580138685,5498.666371955968
-5.0490262580138685,5459.337733149418
-5.0488015919223335,5778.040777149764
-5.0488015919223335,5737.693654956229
-5.0488015919223335,5697.346532762694
-5.0488015919223335,5656.999410569158
-5.0488015919223335,5616.652288375624
-5.0485704702912475,5943.582720413063
-5.0485704702912475,5902.197234597238
-5.0485704702912475,5860.811748781414
-5.0485704702912475,5819.426262965589
-5.0485704702912475,5778.040777149764
-5.048332726982431,6113.357753734577
-5.048332726982431,6070.913995404198
-5.048332726982431,6028.4702370738205
-5.048332726982431,5986.026478743443
-5.048332726982431,5943.582720413063
-5.048088192672282,6287.445537766584
-5.048088192672282,6243.923591758582
-5.048088192672282,6200.401645750581
-5.048088192672282,6156.879699742579
-5.048088192672282,6113.357753734577
-5.047836694850771,6465.925664534226
-5.047836694850771,6421.3056328423145
-5.047836694850771,6376.685601150405
-5.047836694850771,6332.065569458495
-5.047836694850771,6287.445537766584
-5.04757805782419,6648.877558901252
-5.04757805782419,6603.139585309496
-5.04757805782419,6557.401611717739
-5.04757805782419,6511.663638125984
-5.04757805782419,6465.925664534226
-5.0473121027218335,6836.380375796871
-5.0473121027218335,6789.504671572968
-5.0473121027218335,6742.628967349061
-5.0473121027218335,6695.753263125157
-5.0473121027218335,6648.877558901252
-5.047038647506802,7028.512893069744
-5.047038647506802,6980.479763751526
-5.047038647506802,6932.446634433308
-5.047038647506802,6884.413505115089
-5.047038647506802,6836.380375796871
-5.046757506991079,7225.353399787218
-5.046757506991079,7176.143273107851
-5.046757506991079,7126.933146428481
-5.046757506991079,7077.7230197491135
-5.046757506991079,7028.512893069744
-5.046468492855087,7426.97993165724
-5.046468492855087,7376.573298689735
-5.046468492855087,7326.1666657222295
-5.046468492855087,7275.760032754723
-5.046468492855087,7225.353399787218
-5.046171413657821,7633.471387836092
-5.046171413657821,7581.848523791379
-5.046171413657821,7530.225659746665
-5.046171413657821,7478.602795701954
-5.046171413657821,7426.97993165724
-5.045866074802308,7844.903889586108
-5.045866074802308,7792.045764148604
-5.045866074802308,7739.1876387111
-5.045866074802308,7686.329513273597
-5.045866074802308,7633.471387836092
-5.045552278646724,8061.352581246089
-5.045552278646724,8007.240408331096
-5.045552278646724,7953.128235416099
-5.045552278646724,7899.016062501103
-5.045552278646724,7844.903889586108
-5.045229824543474,8282.89149843418
-5.045229824543474,8227.506769137159
-5.045229824543474,8172.1220398401365
-5.045229824543474,8116.7373105431125
-5.045229824543474,8061.352581246089
-5.044898508883537,8509.593432926496
-5.044898508883537,8452.917949303417
-5.044898508883537,8396.24246568034
-5.044898508883537,8339.56698205726
-5.044898508883537,8282.89149843418
-5.04455812514622,8741.529794309054
-5.04455812514622,8683.545703963417
-5.04455812514622,8625.561613617776
-5.04455812514622,8567.577523272137
-5.04455812514622,8509.593432926496
-5.0442084639544476,8978.770468704392
-5.0442084639544476,8919.460300105557
-5.0442084639544476,8860.150131506722
-5.0442084639544476,8800.839962907889
-5.0442084639544476,8741.529794309054
-5.043849313135699,9221.383674628714
-5.043849313135699,9160.730373147635
-5.043849313135699,9100.077071666554
-5.043849313135699,9039.423770185473
-5.043849313135699,8978.770468704392
-5.043480457788714,9469.435816900615
-5.043480457788714,9407.42278133264
-5.043480457788714,9345.409745764666
-5.043480457788714,9283.39671019669
-5.043480457788714,9221.383674628714
-5.043101680356038,9722.991338345237
-5.043101680356038,9659.602457984081
-5.043101680356038,9596.213577622924
-5.043101680356038,9532.824697261773
-5.043101680356038,9469.435816900615
-5.042712760702504,9982.112569884586
-5.042712760702504,9917.332261999749
-5.042712760702504,9852.551954114911
-5.042712760702504,9787.771646230074
-5.042712760702504,9722.991338345237
-5.042313476199709,10246.859579731828
-5.042313476199709,10180.67282727002
-5.042313476199709,10114.486074808208
-5.042313476199709,10048.299322346398
-5.042313476199709,9982.112569884586
-5.04190360181652,10517.29002166162
-5.04190360181652,10449.682411179172
-5.04190360181652,10382.074800696724
-5.04190360181652,10314.467190214276
-5.04190360181652,10246.859579731828
-5.041482910215653,10793.45898327099
-5.041482910215653,10724.416742868647
-5.041482910215653,10655.374502466306
-5.041482910215653,10586.332262063965
-5.041482910215653,10517.29002166162
-5.0410511718563225,11075.420955220594
-5.0410511718563225,11004.930462233191
-5.0410511718563225,10934.439969245792
-5.0410511718563225,10863.949476258389
-5.0410511718563225,10793.45898327099
-5.040608155018114,11363.22553474315
-5.040608155018114,11291.274389862512
-5.040608155018114,11219.323244981873
-5.040608155018114,11147.372100101233
-5.040608155018114,11075.420955220594
-5.040153625996724,11656.91918498868
-5.040153625996724,11583.495772427297
-5.040153625996724,11510.072359865915
-5.040153625996724,11436.648947304535
-5.040153625996724,11363.22553474315
-5.039687349229324,11956.545202296169
-5.039687349229324,11881.638697969294
-5.039687349229324,11806.732193642421
-5.039687349229324,11731.825689315552
-5.039687349229324,11656.91918498868
-5.0392090874212325,12262.143571573768
-5.0392090874212325,12185.74397925437
-5.0392090874212325,12109.34438693497
-5.0392090874212325,12032.94479461557
-5.0392090874212325,11956.545202296169
-5.03871860167837,12573.750824950324
-5.03871860167837,12495.849011606186
-5.03871860167837,12417.947198262045
-5.03871860167837,12340.045384917907
-5.03871860167837,12262.143571573768
-5.0382156516453716,12891.399903947788
-5.0382156516453716,12811.987634198425
-5.0382156516453716,12732.575364449058
-5.0382156516453716,12653.163094699692
-5.0382156516453716,12573.750824950324
-5.037699995649214,13215.120026788147
-5.037699995649214,13134.189996078057
-5.037699995649214,13053.259965367964
-5.037699995649214,12972.32993465788
-5.037699995649214,12891.399903947788
-5.037171390848142,13544.936560450855
-5.037171390848142,13462.48242703518
-5.037171390848142,13380.0282936195
-5.037171390848142,13297.574160203822
-5.037171390848142,13215.120026788147
-5.036629593385724,13880.870898973564
-5.036629593385724,13796.887314342886
-5.036629593385724,13712.903729712212
-5.036629593385724,13628.920145081533
-5.036629593385724,13544.936560450855
-5.036074358549765,14222.941513387355
-5.036074358549765,14137.42385978391
-5.036074358549765,14051.90620618046
-5.036074358549765,13966.388552577015
-5.036074358549765,13880.870898973564
-5.03550544088923,14571.16226115649
-5.03550544088923,14484.107074214206
-5.03550544088923,14397.051887271926
-5.03550544088923,14309.99670032964
-5.03550544088923,14222.941513387355
-5.034922594398783,14925.541915134807
-5.034922594398783,14836.947001640228
-5.034922594398783,14748.352088145652
-5.034922594398783,14659.75717465107
-5.034922594398783,14571.16226115649
-5.034325572722178,15286.084858766553
-5.034325572722178,15195.949122858618
-5.034325572722178,15105.813386950682
-5.034325572722178,15015.677651042743
-5.034325572722178,14925.541915134807
-5.033714129327827,15652.791003929251
-5.033714129327827,15561.114467638577
-5.033714129327827,15469.437931347902
-5.033714129327827,15377.761395057229
-5.033714129327827,15286.084858766553
-5.03308801768767,16025.655718631564
-5.03308801768767,15932.439539955987
-5.03308801768767,15839.22336128041
-5.03308801768767,15746.007182604832
-5.03308801768767,15652.791003929251
-5.032446991458925,16404.669765114173
-5.032446991458925,16309.916253493519
-5.032446991458925,16215.16274187287
-5.032446991458925,16120.409230252213
-5.032446991458925,16025.655718631564
-5.03179080466832,16789.819249129327
-5.03179080466832,16693.53187812554
-5.03179080466832,16597.244507121748
-5.03179080466832,16500.957136117962
-5.03179080466832,16404.669765114173
-5.031119211898355,17181.086137664097
-5.031119211898355,17083.269415530405
-5.031119211898355,16985.452693396714
-5.031119211898355,16887.63597126302
-5.031119211898355,16789.819249129327
-5.030431968452849,17578.44811640578
-5.030431968452849,17479.107621720363
-5.030431968452849,17379.76712703494
-5.030431968452849,17280.42663234952
-5.030431968452849,17181.086137664097
-5.029728830528192,17981.877084395277
-5.029728830528192,17881.019842397905
-5.029728830528192,17780.16260040053
-5.029728830528192,17679.305358403155
-5.029728830528192,17578.44811640578
-5.029009555444817,18391.340199540922
-5.029009555444817,18288.97442075451
-5.029009555444817,18186.6086419681
-5.029009555444817,18084.24286318169
-5.029009555444817,17981.877084395277
-5.028273901836835,18806.79988981556
-5.028273901836835,18702.9349672469
-5.028273901836835,18599.07004467824
-5.028273901836835,18495.205122109586
-5.028273901836835,18391.340199540922
-5.027521629841242,19228.213877962808
-5.027521629841242,19122.860380925995
-5.027521629841242,19017.506883889186
-5.027521629841242,18912.153386852373
-5.027521629841242,18806.79988981556
-5.026752501286124,19655.535219765832
-5.026752501286124,19548.704884315077
-5.026752501286124,19441.87454886432
-5.026752501286124,19335.044213413566
-5.026752501286124,19228.213877962808
-5.025966279877333,20088.712886145815
-5.025966279877333,19980.41846955082
-5.025966279877333,19872.124052955824
-5.025966279877333,19763.829636360828
-5.025966279877333,19655.535219765832
-5.025162731361887,20527.691443984542
-5.025162731361887,20417.94680452486
-5.025162731361887,20308.202165065177
-5.025162731361887,20198.4575256055
-5.025162731361887,20088.712886145815
-5.024341623704128,20972.410263218702
-5.024341623704128,20861.230558410163
-5.024341623704128,20750.050853601624
-5.024341623704128,20638.87114879308
-5.024341623704128,20527.691443984542
-5.023502727293599,21422.804336769354
-5.023502727293599,21310.20581838169
-5.023502727293599,21197.60729999403
-5.023502727293599,21085.008781606364
-5.023502727293599,20972.410263218702
-5.0226458151201285,21878.80438679882
-5.0226458151201285,21764.80437429145
-5.0226458151201285,21650.804361784085
-5.0226458151201285,21536.80434927672
-5.0226458151201285,21422.804336769354
-5.021770662944657,22340.336984762067
-5.021770662944657,22224.95383527126
-5.021770662944657,22109.57068578044
-5.021770662944657,21994.18753628963
-5.021770662944657,21878.80438679882
-5.020877049465266,22807.325078265818
-5.020877049465266,22690.57805488988
-5.020877049465266,22573.831031513942
-5.020877049465266,22457.08400813801
-5.020877049465266,22340.336984762067
-5.0199647564621355,23279.687865374606
-5.0199647564621355,23161.59716859741
-5.0199647564621355,23043.50647182021
-5.0199647564621355,22925.41577504302
-5.0199647564621355,22807.325078265818
-5.0190335689475205,23757.340262918868
-5.0190335689475205,23637.927163532804
-5.0190335689475205,23518.514064146737
-5.0190335689475205,23399.10096476067
-5.0190335689475205,23279.687865374606
-5.018083275337004,24240.19364020285
-5.018083275337004,24119.480295881855
-5.018083275337004,23998.766951560858
-5.018083275337004,23878.053607239868
-5.018083275337004,23757.340262918868
-5.017113667591396,24728.15599840923
-5.017113667591396,24606.165408857636
-5.017113667591396,24484.17481930604
-5.017113667591396,24362.184229754446
-5.017113667591396,24240.19364020285
-5.016124541351459,25221.13221315048
-5.016124541351459,25097.888159465165
-5.016124541351459,24974.64410577985
-5.016124541351459,24851.400052094545
-5.016124541351459,24728.15599840923
-5.015115696062933,25719.02476269264
-5.015115696062933,25594.5516253071
-5.015115696062933,25470.078487921557
-5.015115696062933,25345.60535053602
-5.015115696062933,25221.13221315048
-5.0140869350724255,26221.732672950086
-5.0140869350724255,26096.055695385723
-5.0140869350724255,25970.37871782136
-5.0140869350724255,25844.701740256995
-5.0140869350724255,25719.02476269264
-5.013038065765508,26729.15241073047
-5.013038065765508,26602.297476285374
-5.013038065765508,26475.44254184028
-5.013038065765508,26348.587607395184
-5.013038065765508,26221.732672950086
-5.011968899669078,27241.178104710387
-5.011968899669078,27113.171681215408
-5.011968899669078,26985.165257720426
-5.011968899669078,26857.158834225447
-5.011968899669078,26729.15241073047
-5.01087925254489,27757.701899065953
-5.01087925254489,27628.570950477064
-5.01087925254489,27499.440001888168
-5.01087925254489,27370.309053299283
-5.01087925254489,27241.178104710387
-5.009768944468927,28278.614302369948
-5.009768944468927,28148.386201543948
-5.009768944468927,28018.158100717952
-5.009768944468927,27887.929999891952
-5.009768944468927,27757.701899065953
-5.0086377998968326,28803.803769837832
-5.0086377998968326,28672.506402970866
-5.0086377998968326,28541.209036103886
-5.0086377998968326,28409.911669236924
-5.0086377998968326,28278.614302369948
-5.007485647746039,29333.15734812315
-5.007485647746039,29200.81895355182
-5.007485647746039,29068.480558980493
-5.007485647746039,28936.14216440916
-5.007485647746039,28803.803769837832
-5.006312321452114,29866.560913902587
-5.006312321452114,29733.210022457726
-5.006312321452114,29599.859131012872
-5.006312321452114,29466.508239568015
-5.006312321452114,29333.15734812315
-5.005117659015558,30403.899715627027
-5.005117659015558,30269.56501519592
-5.005117659015558,30135.230314764805
-5.005117659015558,30000.895614333698
-5.005117659015558,29866.560913902587
-5.003901503026933,30945.05804783737
-5.003901503026933,30809.768464784785
-5.003901503026933,30674.478881732204
-5.003901503026933,30539.189298679616
-5.003901503026933,30403.899715627027
-5.002663700705019,31489.91967829764
-5.002663700705019,31353.704270682574
-5.002663700705019,31217.488863067505
-5.002663700705019,31081.273455452443
-5.002663700705019,30945.05804783737
-5.001404103917888,32038.368152351544
-5.001404103917888,31901.25603383807
-5.001404103917888,31764.143915324592
-5.001404103917888,31627.031796811116
-5.001404103917888,31489.91967829764
-5.000122569191793,32590.287214097818
-5.000122569191793,32452.30744866125
-5.000122569191793,32314.327683224685
-5.000122569191793,32176.347917788113
-5.000122569191793,32038.368152351544
-4.99881895770323,33145.56070497214
-4.99881895770323,33006.742332253554
-4.99881895770323,32867.92395953498
-4.99881895770323,32729.105586816404
-4.99881895770323,32590.287214097818
-4.997493135275031,33704.07283944858
-4.997493135275031,33564.44480582947
-4.997493135275031,33424.81677221035
-4.997493135275031,33285.188738591256
-4.997493135275031,33145.56070497214
-4.996144972361453,34265.70849715949
-4.996144972361453,34125.299582731765
-4.996144972361453,33984.89066830404
-4.996144972361453,33844.48175387631
-4.996144972361453,33704.07283944858
-4.994774344021566,34830.353596327644
-4.994774344021566,34689.19232153561
-4.994774344021566,34548.03104674357
-4.994774344021566,34406.86977195153
-4.994774344021566,34265.70849715949
-4.993381129877713,35397.8949605856
-4.993381129877713,35256.009619521115
-4.993381129877713,35114.12427845663
-4.993381129877713,34972.23893739213
-4.993381129877713,34830.353596327644
-4.99196521407929,35968.220648465554
-4.99196521407929,35825.639226495565
-4.99196521407929,35683.05780452558
-4.99196521407929,35540.47638255559
-4.99196521407929,35397.8949605856
-4.990526485253351,36541.22019456209
-4.990526485253351,36397.97030803796
-4.990526485253351,36254.720421513826
-4.990526485253351,36111.4705349897
-4.990526485253351,35968.220648465554
-4.989064836445569,37116.784790616104
-4.989064836445569,36972.893641602604
-4.989064836445569,36829.0024925891
-4.989064836445569,36685.11134357559
-4.989064836445569,36541.22019456209
-4.987580165053944,37694.8072901879
-4.987580165053944,37550.30166529495
-4.987580165053944,37405.796040402
-4.987580165053944,37261.29041550906
-4.987580165053944,37116.784790616104
-4.986072372762337,38275.18246075852
-4.986072372762337,38130.088668115866
-4.986072372762337,37984.99487547321
-4.986072372762337,37839.901082830555
-4.986072372762337,37694.8072901879
-4.984541365463906,38857.80720369439
-4.984541365463906,38712.15101796043
-4.984541365463906,38566.49483222646
-4.984541365463906,38420.8386464925
-4.984541365463906,38275.18246075852
-4.9829870531757585,39442.58051653774
-4.9829870531757585,39296.3871883269
-4.9829870531757585,39150.193860116065
-4.9829870531757585,39004.00053190523
-4.9829870531757585,38857.80720369439
-4.981409349955097,40029.40367602125
-4.981409349955097,39882.697886150374
-4.981409349955097,39735.99209627949
-4.981409349955097,39589.28630640862
-4.981409349955097,39442.58051653774
-4.979808173808056,40618.180395892814
-4.979808173808056,40470.98621592492
-4.979808173808056,40323.79203595703
-4.979808173808056,40176.59785598914
-4.979808173808056,40029.40367602125
-4.978183446592221,41208.81685030046
-4.978183446592221,41061.15773669856
-4.978183446592221,40913.49862309664
-4.978183446592221,40765.839509494734
-4.978183446592221,40618.180395892814
-4.9765350939182085,41801.22175257112
-4.9765350939182085,41653.120527003455
-4.9765350939182085,41505.01930143579
-4.9765350939182085,41356.91807586813
-4.9765350939182085,41208.81685030046
-4.974863045048106,42395.30647482629
-4.974863045048106,42246.785294262496
-4.974863045048106,42098.26411369871
-4.974863045048106,41949.74293313491
-4.974863045048106,41801.22175257112
-4.9731672327891125,42990.985070037415
-4.9731672327891125,42842.065421234634
-4.9731672327891125,42693.14577243185
-4.9731672327891125,42544.22612362907
-4.9731672327891125,42395.30647482629
-4.971447593386311,43588.17430380984
-4.971447593386311,43438.876995366736
-4.971447593386311,43289.57968692362
-4.971447593386311,43140.28237848052
-4.971447593386311,42990.985070037415
-4.969704066414159,44186.79373155129
-4.969704066414159,44037.138874615935
-4.969704066414159,43887.48401768057
-4.969704066414159,43737.8291607452
-4.969704066414159,43588.17430380984
-4.967936594664897,44786.765694458176
-4.967936594664897,44636.772703731454
-4.967936594664897,44486.77971300473
-4.967936594664897,44336.78672227802
-4.967936594664897,44186.79373155129
-4.966145124037118,45388.015328763344
-4.966145124037118,45237.70292018706
-4.966145124037118,45087.39051161076
-4.966145124037118,44937.078103034466
-4.966145124037118,44786.765694458176
-4.964329603423968,45990.470601697394
-4.964329603423968,45839.85678346388
-4.964329603423968,45689.24296523036
-4.964329603423968,45538.62914699686
-4.964329603423968,45388.015328763344
-4.9624899845999,46594.062276963836
-4.9624899845999,46443.16435814722
-4.9624899845999,46292.26643933062
-4.9624899845999,46141.36852051401
-4.9624899845999,45990.470601697394
-4.9606262221088215,47198.7239091234
-4.9606262221088215,47047.55850108351
-4.9606262221088215,46896.393093043625
-4.9606262221088215,46745.227685003716
-4.9606262221088215,46594.062276963836
-4.9587382731524565,47804.39184402237
-4.9587382731524565,47652.97486029764
-4.9587382731524565,47501.557876572886
-4.9587382731524565,47350.14089284816
-4.9587382731524565,47198.7239091234
-4.956826097478696,48411.00515735245
-4.956826097478696,48259.35182901993
-4.956826097478696,48107.69850068741
-4.956826097478696,47956.04517235489
-4.956826097478696,47804.39184402237
-4.9548896572724015,49018.505640188756
-4.9548896572724015,48866.63051947968
-4.9548896572724015,48714.7553987706
-4.9548896572724015,48562.88027806153
-4.9548896572724015,48411.00515735245
-4.952928917046794,49626.83775517687
-4.952928917046794,49474.754726429856
-4.952928917046794,49322.67169768282
-4.952928917046794,49170.5886689358
-4.952928917046794,49018.505640188756
-4.950943843536587,50235.94857822842
-4.950943843536587,50083.67087246554
-4.950943843536587,49931.39316670265
-4.950943843536587,49779.11546093976
-4.950943843536587,49626.83775517687
-4.948934405593458,50845.78775873325
-4.948934405593458,50693.32796360705
-4.948934405593458,50540.86816848083
-4.948934405593458,50388.408373354636
-4.948934405593458,50235.94857822842
-4.9469005740831085,51456.30744980717
-4.9469005740831085,51303.677527038686
-4.9469005740831085,51151.04760427021
-4.9469005740831085,50998.417681501734
-4.9469005740831085,50845.78775873325
-4.944842321785116,52067.46225096873
-4.944842321785116,51914.67355067835
-4.944842321785116,51761.88485038795
-4.944842321785116,51609.09615009757
-4.944842321785116,51456.30744980717
-4.9427596232950775,52679.20914331671
-4.9427596232950775,52526.27242022972
-4.9427596232950775,52373.33569714273
-4.9427596232950775,52220.39897405572
-4.9427596232950775,52067.46225096873
-4.940652454929345,53291.50741448572
-4.940652454929345,53138.43284669348
-4.940652454929345,52985.358278901214
-4.940652454929345,52832.28371110897
-4.940652454929345,52679.20914331671
-4.938520794632765,53904.31859349262
-4.938520794632765,53751.1157987409
-4.938520794632765,53597.91300398918
-4.938520794632765,53444.71020923744
-4.938520794632765,53291.50741448572
-4.936364621889026,54517.60636982821
-4.936364621889026,54364.284425744314
-4.936364621889026,54210.962481660405
-4.936364621889026,54057.640537576524
-4.936364621889026,53904.31859349262
-4.934183917634233,55131.336521577585
-4.934183917634233,54977.90398364024
-4.934183917634233,54824.47144570289
-4.934183917634233,54671.03890776555
-4.934183917634233,54517.60636982821
-4.93197866417337,55745.47683657307
-4.93197866417337,55591.94175782421
-4.93197866417337,55438.406679075335
-4.93197866417337,55284.87160032645
-4.93197866417337,55131.336521577585
-4.9297488450999065,56359.99703384231
-4.9297488450999065,56206.366984525004
-4.9297488450999065,56052.736935207686
-4.9297488450999065,55899.1068858904
-4.9297488450999065,55745.47683657307
-4.927494445218553,56974.86868632089
-4.927494445218553,56821.150773201254
-4.927494445218553,56667.43286008161
-4.927494445218553,56513.71494696196
-4.927494445218553,56359.99703384231
-4.9252154504711,57590.065140148385
-4.9252154504711,57436.26602669152
-4.9252154504711,57282.46691323463
-4.9252154504711,57128.66779977777
-4.9252154504711,56974.86868632089
-4.922911847865494,58205.56143847111
-4.922911847865494,58051.68736389043
-4.922911847865494,57897.81328930974
-4.922911847865494,57743.939214729064
-4.922911847865494,57590.065140148385
-4.920583625407955,58821.33424131162
-4.920583625407955,58667.3910406015
-4.920583625407955,58513.44783989136
-4.920583625407955,58359.50463918124
-4.920583625407955,58205.56143847111
-4.918230772038303,59437.36175049122
-4.918230772038303,59283.354873196324
-4.918230772038303,59129.347995901415
-4.918230772038303,58975.341118606506
-4.918230772038303,58821.33424131162
-4.915853277568283,60053.62363222032
-4.915853277568283,59899.55816178805
-4.915853277568283,59745.49269135578
-4.915853277568283,59591.4272209235
-4.915853277568283,59437.36175049122
-4.913451132622995,60670.10094385583
-4.913451132622995,60515.981615946956
-4.913451132622995,60361.86228803808
-4.913451132622995,60207.742960129195
-4.913451132622995,60053.62363222032
-4.91102432858524,61286.77606010231
